eval_index,epoch,step_in_epoch,global_step,train_loss_since_last_eval,val_loss,eval_weight_set,lr
1,1,50,50,0.9437815368175506,0.37078826044028085,ema,0.0007
2,1,100,100,0.8457248091697693,0.36536960720239636,ema,0.0007
3,1,150,150,0.8014138567447663,0.35987644916900835,ema,0.0007
4,1,200,200,0.7987275815010071,0.35443947310532636,ema,0.0007
5,1,250,250,0.7926610267162323,0.34905674987354857,ema,0.0007
6,1,300,300,0.7883031129837036,0.3443496452389746,ema,0.0007
7,1,350,350,0.7830398356914521,0.340291448078232,ema,0.0007
8,1,400,400,0.7841562974452972,0.3364630915410205,ema,0.0007
9,1,450,450,0.7797493064403533,0.33271354378010753,ema,0.0007
10,1,500,500,0.7783867979049682,0.3291035424225246,ema,0.0007
11,1,550,550,0.7790843260288238,0.32548442033531655,ema,0.0007
12,1,600,600,0.7725320398807526,0.32226870204287206,ema,0.0007
13,1,650,650,0.7688881838321686,0.3190818501586364,ema,0.0007
14,1,700,700,0.7586904370784759,0.3161635907578087,ema,0.0007
15,1,750,750,0.7599130141735077,0.3131701062598274,ema,0.0007
16,1,800,800,0.755158519744873,0.31021277513219686,ema,0.0007
17,1,850,850,0.7553281462192536,0.30739958892019487,ema,0.0007
18,1,900,900,0.7531075215339661,0.3044633254810617,ema,0.0007
19,1,906,906,0.7653821884693118,0.3041071334985991,ema,0.0007
20,2,44,950,0.7500299296595834,0.3014933378391313,ema,0.0007
21,2,94,1000,0.749964907169342,0.29850028040084325,ema,0.0007
22,2,144,1050,0.7463318991661072,0.29551795969307854,ema,0.0007
23,2,194,1100,0.7514810609817505,0.2925539348396968,ema,0.0007
24,2,244,1150,0.7496128964424134,0.2896724940244505,ema,0.0007
25,2,294,1200,0.7530699002742768,0.28670432408841046,ema,0.0007
26,2,344,1250,0.7452854466438293,0.2836865824022473,ema,0.0007
27,2,394,1300,0.7529895961284637,0.2805345303390878,ema,0.0007
28,2,444,1350,0.7537098252773284,0.27725937658269595,ema,0.0007
29,2,494,1400,0.747917275428772,0.2740128966654138,ema,0.0007
30,2,544,1450,0.751837203502655,0.27070322746827885,ema,0.0007
31,2,594,1500,0.7523538506031037,0.267229703322312,ema,0.0007
32,2,644,1550,0.7540107202529908,0.26356486706929766,ema,0.0007
33,2,694,1600,0.7523018527030945,0.2599478198932014,ema,0.0007
34,2,744,1650,0.7567144906520844,0.2562286156729344,ema,0.0007
